session_id,is_click
77158,0
547402,0
567768,0
239213,0
395719,0
395511,0
394634,0
562851,0
231696,0
395225,0
572104,0
28042,0
454245,0
586285,0
342842,0
403029,0
566199,0
562873,0
395802,0
395593,0
547790,0
393886,0
547621,0
240159,0
223786,0
576981,0
547618,0
563131,0
457,0
433256,0
393786,0
394959,0
208315,0
546742,0
134969,0
456397,0
126855,0
21596,0
579190,0
562612,0
546998,0
457408,0
100596,0
318232,0
239884,0
595587,0
585177,0
324250,0
223354,0
490980,0
586992,0
581056,0
168122,0
222343,0
208826,0
453470,0
589024,0
588445,0
27985,0
54223,0
394746,0
577889,0
546696,0
396410,0
301913,0
76150,0
233259,0
240026,0
567668,0
390310,0
28442,0
310593,0
595248,0
222585,0
595751,0
208476,0
200639,0
393741,0
395334,0
547311,0
223118,0
28378,0
595543,0
145360,0
218643,0
202311,0
231840,0
417972,0
120503,0
417870,0
563375,0
395120,0
418771,0
459707,0
563500,0
224791,0
107093,0
235217,0
568219,0
393780,0
233692,0
27032,0
123700,0
395255,0
433798,0
352288,0
197499,0
232576,0
546558,0
93267,0
208505,0
394207,0
566383,0
571026,0
223554,0
231789,0
588268,0
238792,0
546798,0
574496,0
232098,0
471373,0
217881,0
237971,0
244781,0
547762,0
232995,0
396068,0
330158,0
101965,0
93812,0
587323,0
579487,0
221109,0
491090,0
522222,0
394877,0
313405,0
595408,0
583327,0
19761,0
239177,0
224277,0
585270,0
410410,0
238506,0
208044,0
290258,0
146669,0
452990,0
28649,0
567990,0
595539,0
394257,0
583232,0
395154,0
394745,0
546555,0
31451,0
206157,0
218034,0
207809,0
217376,0
581930,0
424298,0
447231,0
566314,0
43577,0
468039,0
355236,0
576970,0
144583,0
451956,0
333147,0
547798,0
394379,0
233125,0
238309,0
393987,0
452739,0
232740,0
198252,0
148696,0
223642,0
218181,0
396011,0
105067,0
547192,0
144138,0
305278,0
520494,0
45304,0
546705,0
395913,0
395980,0
370837,0
567415,0
562641,0
223340,0
393692,0
566887,0
238600,0
240015,0
574519,0
241799,0
562940,0
232328,0
566287,0
292736,0
239128,0
396229,0
217918,0
208164,0
416276,0
421929,0
426335,0
562591,0
244751,0
294422,0
395471,0
409284,0
64409,0
448827,0
396112,0
453562,0
572460,0
567621,0
459718,0
394724,0
207706,0
588863,0
304586,0
583759,0
409353,0
395327,0
239181,0
527111,0
223872,0
561443,0
399943,0
239815,0
222614,0
326062,0
485722,0
377001,0
109218,0
226837,0
589309,0
564404,0
550083,0
547484,0
176086,0
585198,0
580164,0
560471,0
584772,0
223529,0
580143,0
547539,0
223988,0
562432,0
571000,0
581790,0
570832,0
451388,0
462915,0
566695,0
208053,0
584233,0
583191,0
395147,0
396226,0
239209,0
312969,0
547271,0
96800,0
526029,0
44671,0
149774,0
584268,0
425009,0
366113,0
546525,0
396143,0
559422,0
101418,0
364269,0
295818,0
572847,0
316362,0
585915,0
223646,0
297520,0
540558,0
295219,0
329016,0
456550,0
495,0
410863,0
232428,0
208298,0
458565,0
30598,0
223578,0
277150,0
239628,0
49843,0
456961,0
115707,0
393918,0
588417,0
76586,0
395370,0
424250,0
239207,0
395747,0
238056,0
224463,0
578735,0
207502,0
394429,0
394000,0
31416,0
584502,0
560483,0
233826,0
310457,0
237659,0
547176,0
395048,0
585640,0
576655,0
335322,0
575131,0
578668,0
549538,0
223672,0
595471,0
563013,0
569170,0
574390,0
586946,0
582700,0
585883,0
415896,0
562406,0
394570,0
396252,0
546978,0
394327,0
207789,0
202231,0
595610,0
546809,0
583203,0
570352,0
546966,0
577760,0
574346,0
8925,0
240170,0
595654,0
393873,0
395958,0
547092,0
393791,0
240062,0
228641,0
525737,0
237902,0
394143,0
563465,0
396159,0
393782,0
404407,0
546554,0
139518,0
547347,0
320978,0
291978,0
586230,0
244199,0
224006,0
94992,0
394660,0
235210,0
395836,0
313011,0
546934,0
566006,0
396170,0
577743,0
208454,0
232793,0
547224,0
393827,0
534138,0
395317,0
232808,0
233344,0
581770,0
460333,0
323365,0
459468,0
547339,0
394736,0
417154,0
218032,0
547475,0
396326,0
468479,0
567015,0
396418,0
232532,0
201769,0
472373,0
411495,0
208680,0
239437,0
240160,0
160212,0
575983,0
95005,0
465942,0
573374,0
66234,0
576563,0
573888,0
570062,0
394376,0
563584,0
574303,0
223144,0
394368,0
394862,0
577138,0
576344,0
466835,0
547633,0
566263,0
146857,0
433239,0
28149,0
222470,0
222189,0
207634,0
586592,0
568832,0
573987,0
310267,0
422634,0
233026,0
239749,0
400041,0
198423,0
547774,0
468019,0
547360,0
396168,0
586107,0
586341,0
167991,0
241787,0
157499,0
395976,0
546846,0
572923,0
433172,0
395680,0
223857,0
561718,0
461549,0
60426,0
595652,0
238020,0
224036,0
563190,0
233442,0
575040,0
103295,0
588395,0
395929,0
563008,0
30539,0
567693,0
320940,0
595501,0
224786,0
583186,0
583475,0
222233,0
339579,0
205801,0
571996,0
338275,0
224092,0
223465,0
571388,0
72449,0
20217,0
467723,0
395496,0
317221,0
579874,0
400470,0
585304,0
567528,0
577483,0
223005,0
561867,0
589060,0
89313,0
358076,0
587390,0
395033,0
310535,0
579991,0
395383,0
547044,0
396390,0
410318,0
364316,0
136719,0
394586,0
378003,0
27228,0
223182,0
208779,0
369360,0
240316,0
219260,0
57165,0
588745,0
221046,0
395687,0
583476,0
336214,0
427822,0
595521,0
233178,0
32109,0
422855,0
233130,0
586264,0
390414,0
320905,0
561122,0
31293,0
394918,0
547496,0
474683,0
332244,0
567360,0
27641,0
587070,0
394652,0
547678,0
223815,0
584801,0
223790,0
570959,0
396133,0
562870,0
357403,0
579698,0
38958,0
547314,0
567397,0
413748,0
396286,0
595535,0
491645,0
295980,0
319835,0
447426,0
493437,0
448124,0
410726,0
396218,0
395357,0
547114,0
309751,0
228620,0
581256,0
238171,0
394926,0
318133,0
201684,0
570111,0
241688,0
547263,0
563417,0
566438,0
394782,0
233098,0
595716,0
50308,0
207723,0
547196,0
578191,0
222927,0
223713,0
582305,0
396387,0
239078,0
547148,0
487934,0
582231,0
470211,0
456781,0
394414,0
395295,0
571196,0
395871,0
394239,0
396041,0
587151,0
223771,0
208374,0
571709,0
409670,0
199177,0
588881,0
395911,0
546664,0
239659,0
432447,0
233412,0
547488,0
432659,0
587784,0
562896,0
223659,0
344995,0
396266,0
395854,0
233269,0
223317,0
546698,0
223878,0
239027,0
562879,0
546816,0
395586,0
417839,0
231785,0
116301,0
223282,0
588742,0
224358,0
208578,0
451765,0
563460,0
224724,0
334565,0
567080,0
566792,0
393813,0
413267,0
547527,0
572987,0
576677,0
572835,0
206154,0
400488,0
207952,0
394272,0
305391,0
466261,0
561776,0
223692,0
395771,0
563512,0
200615,0
400066,0
583681,0
577083,0
107583,0
31173,0
414609,0
569701,0
573913,0
233823,0
395636,0
403779,0
239248,0
307291,0
572089,0
223618,0
395585,0
415722,0
400780,0
574055,0
394431,0
208165,0
588334,0
547241,0
546848,0
396055,0
470844,0
572936,0
394577,0
79093,0
314008,0
547416,0
64193,0
238413,0
395944,0
533298,0
395020,0
575139,0
224033,0
394447,0
239875,0
207893,0
396280,0
487545,0
160798,0
300636,0
93368,0
394323,0
237903,0
394179,0
394074,0
583463,0
521336,0
561346,0
233924,0
199525,0
52600,0
393760,0
52268,0
595551,0
222848,0
224002,0
572726,0
218877,0
222563,0
393843,0
573384,0
588498,0
579956,0
579257,0
563003,0
547604,0
30787,0
238464,0
332429,0
547918,0
339808,0
546537,0
238203,0
394678,0
588664,0
576299,0
88189,0
239356,0
395376,0
395829,0
309990,0
208047,0
577234,0
207939,0
395202,0
233803,0
394772,0
467821,0
359006,0
399972,0
395987,0
386894,0
161621,0
156309,0
576963,0
394450,0
396123,0
223716,0
562410,0
581836,0
582116,0
470992,0
450960,0
222942,0
595744,0
569462,0
207794,0
400159,0
547904,0
547871,0
233513,0
580049,0
395990,0
546945,0
396301,0
357401,0
584119,0
53948,0
571034,0
238750,0
232251,0
232736,0
226385,0
552194,0
567120,0
395446,0
470283,0
560502,0
223593,0
527737,0
447935,0
586739,0
552,0
20373,0
28695,0
207599,0
238653,0
239788,0
222604,0
196,0
540512,0
22685,0
546551,0
396199,0
569776,0
585271,0
334733,0
561825,0
394919,0
203802,0
574893,0
563808,0
394194,0
412442,0
222387,0
460798,0
563493,0
394870,0
290193,0
224027,0
547943,0
547660,0
394149,0
207792,0
393930,0
577637,0
466637,0
238536,0
568513,0
266760,0
547165,0
223681,0
394176,0
99594,0
526709,0
313289,0
22230,0
241884,0
547896,0
575028,0
471293,0
20914,0
239981,0
561469,0
547007,0
223903,0
595745,0
325514,0
395337,0
595215,0
156369,0
157953,0
394232,0
233094,0
394007,0
395254,0
576313,0
467080,0
393879,0
468656,0
395060,0
395748,0
569472,0
573420,0
400292,0
562668,0
223417,0
571195,0
581320,0
358641,0
340917,0
208645,0
452303,0
228847,0
547738,0
589157,0
471072,0
289406,0
582796,0
237719,0
472044,0
394980,0
574780,0
141386,0
395635,0
580501,0
394462,0
395123,0
563271,0
300023,0
22728,0
394226,0
468630,0
240097,0
238202,0
547648,0
20845,0
386517,0
576755,0
22328,0
466760,0
414729,0
211103,0
226512,0
162550,0
239695,0
358968,0
222526,0
239131,0
572504,0
393970,0
232960,0
394679,0
471981,0
396311,0
262299,0
579407,0
156371,0
222402,0
562673,0
396087,0
368258,0
302554,0
471042,0
459963,0
395837,0
395631,0
547587,0
233000,0
571598,0
547873,0
393756,0
563950,0
223601,0
223314,0
568196,0
460163,0
395112,0
395702,0
20329,0
360584,0
396580,0
577544,0
467193,0
567008,0
467546,0
547272,0
224026,0
156645,0
576351,0
156557,0
468746,0
358439,0
394693,0
546892,0
200916,0
231985,0
495061,0
467530,0
572512,0
333017,0
109665,0
336096,0
525414,0
585996,0
394282,0
394894,0
547364,0
29527,0
205987,0
471117,0
583429,0
563268,0
578460,0
239259,0
395207,0
586097,0
318858,0
31626,0
264634,0
586366,0
395979,0
138506,0
584328,0
408967,0
471011,0
588676,0
313041,0
562475,0
207744,0
74189,0
577426,0
394953,0
218408,0
400143,0
595368,0
562415,0
231992,0
395423,0
15294,0
467336,0
581354,0
224784,0
595651,0
400203,0
563619,0
239839,0
400250,0
394024,0
585788,0
519332,0
578340,0
159627,0
595268,0
279909,0
395982,0
595372,0
562411,0
576659,0
568882,0
411808,0
237766,0
396297,0
573782,0
238400,0
393986,0
595357,0
563300,0
393721,0
547296,0
223788,0
208407,0
453148,0
473811,0
566821,0
399928,0
394952,0
222390,0
400044,0
547306,0
238542,0
554410,0
27838,0
220885,0
547215,0
581543,0
586991,0
396073,0
99739,0
99931,0
577564,0
578845,0
223768,0
547158,0
356684,0
332021,0
222630,0
239824,0
562620,0
547078,0
395513,0
585937,0
95976,0
332570,0
206172,0
568968,0
394348,0
576156,0
595754,0
233817,0
563050,0
395845,0
29097,0
332079,0
595316,0
583088,0
312221,0
561553,0
231811,0
546921,0
395249,0
238438,0
601,0
466858,0
567781,0
573140,0
468314,0
359265,0
571028,0
20450,0
222731,0
239377,0
395926,0
357178,0
395711,0
298955,0
547156,0
159935,0
386553,0
565981,0
232274,0
394284,0
358310,0
546765,0
468184,0
238011,0
563370,0
448539,0
568125,0
466484,0
158307,0
396057,0
451415,0
222092,0
585055,0
395205,0
161610,0
223109,0
87251,0
595781,0
563934,0
233375,0
547278,0
264657,0
419433,0
577686,0
374398,0
239806,0
461334,0
595328,0
567902,0
396265,0
233556,0
298824,0
559910,0
129335,0
588838,0
259,0
325467,0
309502,0
207486,0
239874,0
264160,0
551908,0
345059,0
465777,0
395244,0
86805,0
232806,0
394556,0
22577,0
588389,0
222626,0
404279,0
46048,0
239457,0
395792,0
238944,0
396145,0
580962,0
588484,0
570039,0
395556,0
581374,0
410973,0
581306,0
300976,0
394504,0
575338,0
470829,0
471444,0
471228,0
469382,0
578508,0
244266,0
455798,0
207584,0
402278,0
527530,0
400060,0
595469,0
395660,0
568707,0
569471,0
233631,0
224671,0
394072,0
588683,0
395056,0
223760,0
546926,0
395149,0
566245,0
525918,0
222678,0
396219,0
200800,0
239447,0
577665,0
395277,0
595629,0
395475,0
239773,0
405565,0
393709,0
547346,0
568762,0
298068,0
395605,0
158117,0
291305,0
207507,0
547805,0
455808,0
231831,0
410921,0
564111,0
226691,0
20180,0
207601,0
546755,0
395246,0
562991,0
466570,0
395029,0
218717,0
467391,0
208642,0
394986,0
359005,0
552156,0
400317,0
580760,0
470864,0
116732,0
587617,0
547711,0
583892,0
223563,0
587722,0
237890,0
194450,0
452988,0
400016,0
395024,0
222330,0
386755,0
416889,0
467399,0
395054,0
207688,0
339356,0
571671,0
584204,0
226180,0
566110,0
576312,0
386325,0
595374,0
562636,0
358392,0
203342,0
206308,0
567336,0
240336,0
403408,0
239969,0
418921,0
274713,0
396216,0
546819,0
325366,0
446816,0
197552,0
217499,0
579553,0
417125,0
20053,0
423395,0
394435,0
394287,0
226763,0
465957,0
572964,0
470364,0
226456,0
300426,0
563732,0
447027,0
206093,0
563589,0
221646,0
452407,0
409690,0
394301,0
218203,0
470302,0
375716,0
395095,0
303153,0
224150,0
448702,0
470991,0
334014,0
582428,0
563495,0
586062,0
579484,0
27251,0
583630,0
580809,0
158680,0
547923,0
238513,0
393988,0
447605,0
222686,0
454854,0
148520,0
546913,0
303434,0
547599,0
394184,0
564242,0
238567,0
547246,0
578488,0
20283,0
394598,0
563188,0
223910,0
386486,0
467270,0
552458,0
287772,0
395286,0
156175,0
207933,0
233160,0
470520,0
585835,0
339177,0
576912,0
395695,0
563246,0
455424,0
572270,0
224010,0
223867,0
479587,0
446723,0
394259,0
470263,0
476561,0
562537,0
238333,0
394518,0
274984,0
546984,0
335975,0
238343,0
240056,0
571523,0
454535,0
395555,0
208854,0
357910,0
595486,0
98714,0
155438,0
395263,0
566522,0
479555,0
208471,0
20851,0
332589,0
223374,0
232796,0
232126,0
595505,0
547494,0
568367,0
291175,0
393982,0
232131,0
396693,0
547799,0
479539,0
223881,0
207912,0
72415,0
476520,0
224048,0
567000,0
563235,0
576093,0
319700,0
207679,0
394041,0
233590,0
226855,0
223980,0
303579,0
563391,0
541002,0
200666,0
595686,0
468558,0
332049,0
394134,0
518740,0
562997,0
595321,0
547584,0
208800,0
238803,0
291418,0
569987,0
302382,0
569353,0
525010,0
313154,0
424541,0
297241,0
575252,0
155499,0
564231,0
386218,0
288964,0
543924,0
475729,0
573860,0
582403,0
547703,0
208076,0
222191,0
588057,0
395238,0
104239,0
547945,0
146968,0
585448,0
581338,0
280313,0
156810,0
553112,0
393809,0
240231,0
238050,0
454840,0
334170,0
147780,0
307171,0
132958,0
223484,0
224120,0
394037,0
472098,0
223914,0
224019,0
158788,0
550918,0
574314,0
318974,0
335443,0
579123,0
547637,0
447765,0
595459,0
561473,0
222190,0
573448,0
396120,0
472344,0
546553,0
546659,0
470994,0
358006,0
470006,0
395705,0
231707,0
224280,0
562494,0
369340,0
359062,0
568346,0
470582,0
583183,0
562453,0
547427,0
395412,0
547134,0
411863,0
547612,0
394779,0
396026,0
238090,0
335903,0
578403,0
547883,0
468120,0
231850,0
468382,0
561336,0
223695,0
238360,0
394794,0
307889,0
199244,0
162677,0
28116,0
104784,0
546649,0
572421,0
239125,0
222797,0
222160,0
595738,0
207556,0
223960,0
547825,0
233382,0
220517,0
159918,0
552637,0
412775,0
239655,0
22081,0
577229,0
561757,0
238713,0
208356,0
223591,0
396048,0
233776,0
394955,0
476096,0
562821,0
595324,0
27996,0
479717,0
366131,0
292375,0
370627,0
571700,0
156931,0
396130,0
332886,0
577428,0
563325,0
394558,0
232488,0
239026,0
301491,0
547581,0
49938,0
584350,0
452497,0
394138,0
582208,0
394426,0
356606,0
238066,0
226857,0
223297,0
400583,0
546933,0
226537,0
595530,0
569842,0
489869,0
333021,0
239189,0
208568,0
232105,0
357882,0
470462,0
299884,0
223974,0
394769,0
240090,0
233332,0
410585,0
220490,0
123434,0
547500,0
563578,0
99525,0
235516,0
237763,0
394787,0
567666,0
116243,0
226515,0
357454,0
469478,0
562476,0
546935,0
549240,0
237679,0
547681,0
471991,0
393690,0
595451,0
586185,0
231995,0
563999,0
386504,0
306554,0
75934,0
455323,0
547855,0
393998,0
395176,0
239976,0
400124,0
336231,0
574835,0
339116,0
335711,0
562618,0
547267,0
394722,0
309312,0
317487,0
394557,0
208208,0
319222,0
395087,0
80064,0
62369,0
457207,0
238247,0
572771,0
204340,0
542198,0
54485,0
207441,0
222285,0
27676,0
239657,0
587639,0
307847,0
307736,0
321454,0
546743,0
394445,0
453343,0
466243,0
304254,0
335337,0
378636,0
595597,0
233800,0
21353,0
567632,0
575337,0
563760,0
281148,0
113926,0
547787,0
589302,0
289009,0
226568,0
395204,0
563331,0
461,0
115638,0
563822,0
158520,0
329790,0
469659,0
547540,0
144983,0
563565,0
395504,0
394198,0
223902,0
336961,0
238687,0
410837,0
160105,0
466643,0
587175,0
224046,0
587718,0
568436,0
240074,0
563137,0
540571,0
394313,0
238238,0
393672,0
207869,0
207858,0
586150,0
207728,0
588673,0
76567,0
413265,0
238478,0
394382,0
223619,0
562584,0
453232,0
563967,0
158334,0
419149,0
564328,0
359170,0
460046,0
75842,0
23843,0
547919,0
325540,0
454752,0
466359,0
224700,0
207709,0
570552,0
394390,0
395498,0
395403,0
402826,0
222691,0
111061,0
393784,0
301457,0
334421,0
396244,0
395647,0
226687,0
232593,0
208253,0
395099,0
400151,0
222681,0
578726,0
577551,0
582114,0
393733,0
223717,0
238724,0
546560,0
21399,0
395700,0
317603,0
470799,0
547025,0
232227,0
576498,0
595332,0
547705,0
158382,0
19588,0
223951,0
208702,0
305186,0
223922,0
395915,0
240208,0
561508,0
468481,0
595567,0
471597,0
197077,0
223667,0
238489,0
547691,0
471083,0
595389,0
106211,0
240374,0
527609,0
572388,0
546638,0
306943,0
233881,0
550123,0
564228,0
587982,0
547449,0
587377,0
395404,0
140850,0
208576,0
581331,0
471562,0
578098,0
461156,0
562560,0
143158,0
561696,0
124906,0
476238,0
208034,0
239985,0
573816,0
547099,0
395640,0
204237,0
386192,0
575388,0
581235,0
573558,0
567676,0
573856,0
292991,0
400341,0
240114,0
394549,0
222243,0
233079,0
546727,0
158103,0
45302,0
381503,0
238854,0
289830,0
208837,0
571953,0
222590,0
239104,0
559913,0
161592,0
394764,0
348307,0
566950,0
595780,0
547846,0
551665,0
563761,0
232458,0
562420,0
394599,0
394098,0
595416,0
562704,0
595394,0
22232,0
470537,0
394458,0
467125,0
525292,0
396414,0
56715,0
564294,0
546568,0
223977,0
233253,0
561644,0
233760,0
21609,0
298533,0
357319,0
223871,0
566243,0
208550,0
224127,0
567474,0
458963,0
396185,0
578028,0
413014,0
207676,0
221137,0
394719,0
469129,0
527216,0
547258,0
232588,0
393753,0
290483,0
455373,0
223819,0
581262,0
394610,0
452118,0
546580,0
526588,0
238591,0
563210,0
453573,0
468461,0
117526,0
547677,0
232885,0
525792,0
223579,0
238979,0
413309,0
238850,0
356180,0
562827,0
595367,0
224731,0
223978,0
581445,0
394437,0
394974,0
546677,0
472182,0
563397,0
58906,0
224444,0
448781,0
21623,0
563856,0
64320,0
358114,0
563951,0
551755,0
524599,0
226535,0
116711,0
469580,0
564148,0
526140,0
567865,0
469249,0
564113,0
357583,0
470640,0
116513,0
133433,0
547282,0
571944,0
546593,0
233089,0
223253,0
231968,0
455794,0
393816,0
574013,0
561668,0
358015,0
447799,0
395565,0
578108,0
447017,0
232924,0
366901,0
547294,0
395072,0
233650,0
358211,0
126512,0
587768,0
495826,0
595670,0
393876,0
566768,0
562393,0
232484,0
239340,0
390284,0
395474,0
574317,0
223011,0
548918,0
469111,0
223837,0
547832,0
394666,0
567701,0
547698,0
476756,0
563496,0
237653,0
224621,0
395655,0
296083,0
432550,0
588506,0
469176,0
357254,0
589150,0
155535,0
394148,0
396208,0
468444,0
579501,0
547225,0
394623,0
156844,0
547891,0
394945,0
562459,0
467822,0
294541,0
299782,0
566112,0
452271,0
169654,0
223820,0
393713,0
207945,0
477950,0
471276,0
573605,0
224012,0
562689,0
222211,0
356949,0
239984,0
563228,0
395068,0
563275,0
471561,0
569085,0
461096,0
233497,0
393796,0
472123,0
394332,0
458745,0
159441,0
570158,0
469070,0
238087,0
413720,0
240250,0
580660,0
576027,0
354991,0
314265,0
563861,0
551854,0
581006,0
395693,0
221618,0
552860,0
203956,0
400225,0
223798,0
581805,0
448962,0
218422,0
394270,0
394400,0
551785,0
465739,0
396309,0
547802,0
395116,0
307275,0
133832,0
233886,0
458070,0
338594,0
471285,0
298989,0
393906,0
577351,0
306530,0
547931,0
290810,0
595439,0
231915,0
218846,0
223736,0
395416,0
578269,0
394146,0
237680,0
472487,0
104728,0
357505,0
458569,0
395684,0
238915,0
208330,0
395091,0
233637,0
585376,0
223761,0
396135,0
470495,0
232171,0
322920,0
217176,0
403235,0
395891,0
450817,0
396223,0
158412,0
562433,0
83408,0
230626,0
586963,0
310317,0
339474,0
395722,0
577945,0
395567,0
469020,0
208316,0
238802,0
357654,0
472217,0
316091,0
207641,0
138147,0
223793,0
563390,0
580139,0
394360,0
479054,0
299439,0
394209,0
358586,0
550889,0
470052,0
157570,0
226187,0
479626,0
394828,0
333662,0
457972,0
473568,0
239881,0
472494,0
399958,0
353817,0
157699,0
470679,0
595362,0
446475,0
547057,0
472168,0
527270,0
222674,0
546621,0
470147,0
339768,0
394281,0
564378,0
336703,0
394602,0
472050,0
306347,0
393682,0
232219,0
395625,0
223429,0
452740,0
471287,0
547252,0
237898,0
563302,0
233369,0
586647,0
568363,0
30981,0
220710,0
470273,0
524990,0
560873,0
386649,0
203361,0
584147,0
395830,0
239210,0
587561,0
563562,0
394609,0
239502,0
133343,0
222701,0
22522,0
395566,0
552022,0
393905,0
157610,0
386658,0
547243,0
564374,0
395439,0
546586,0
571271,0
563995,0
400187,0
239899,0
224020,0
595434,0
158303,0
582087,0
223662,0
567094,0
144250,0
305281,0
467592,0
394611,0
300750,0
155803,0
233521,0
582446,0
570249,0
396405,0
69728,0
23856,0
495250,0
587199,0
335762,0
395294,0
546887,0
232456,0
547194,0
238627,0
394415,0
546959,0
396227,0
581019,0
578248,0
28322,0
570469,0
568996,0
395052,0
466429,0
299128,0
386271,0
313217,0
297206,0
289782,0
222272,0
547900,0
562500,0
547088,0
367844,0
470725,0
546860,0
395763,0
231899,0
223671,0
562753,0
354745,0
546528,0
179944,0
595765,0
563196,0
338358,0
546634,0
460208,0
295684,0
546746,0
239728,0
546589,0
562626,0
27741,0
241886,0
468148,0
547566,0
394373,0
568829,0
587887,0
395114,0
169952,0
595323,0
223463,0
30726,0
547745,0
394992,0
356073,0
395989,0
222328,0
526810,0
549026,0
595527,0
577430,0
245782,0
586796,0
394690,0
454368,0
394205,0
233883,0
395113,0
208464,0
570577,0
31097,0
416319,0
223565,0
584482,0
292719,0
546788,0
336232,0
386036,0
321477,0
208170,0
94819,0
547623,0
83080,0
571350,0
232715,0
550988,0
234891,0
